text,labels
evernote directed minors use minors done guidance supervision consent parents guardians andor authorized school officials,[]
rely parents guardians ensure minors use service understand rights responsibilities stated terms privacy policy,[]
consistent applicable law evernote knowingly collect personal information minors without parental consent,[]
learn inadvertently obtained information violation applicable laws prohibiting collection information children without consent promptly delete,[]
data go,[]
service available worldwide data stored united states described privacy policy,[]
use service acknowledge may sending electronic communications including basic subscriber information content computer networks owned evernote service providers third parties located california locations united states countries,[]
result use service likely result interstate possibly international data transmissions use service shall constitute consent permit transmissions,[]
account closed,[]
may deactivate account service time reason reason,[]
however want deactivate account need take certain specific steps described help learning article entitled deactivate account,[]
subscribe paid service need cancel subscription pursuant commercial terms,[]
evernote may act temporarily limit use service suspend access account close account without notice according terms,[1]
reasons evernote suspending closing account may include without limitation breach violation terms including user guidelines separate agreement ii extended period inactivity determined evernote sole discretion iii nonpayment fees sums due evernote party related use service iv discontinuance material modification service part thereof v unexpected technical security issues problems extensive unsupported use,[]
cases event elect close account provide least 30 days advance notice email address provided us chance retrieve content stored service servers unless determine legally prohibited providing notice enabling,[]
expiration notice period longer able retrieve content contained account otherwise use service account,[]
happens account die,[]
evernote pledge protect privacy content continue even death incapacity,[]
wish enable someone access content data account longer able provide access need implement process providing information,[]
provide information content anyone even next kin unless determine legally obligated,[]
encourage include basic subscriber information instructions access content estate plans anyone wish access account means,[]
please see commercial terms information terminating payment paid services upon death incapacity,[]
great idea share evernote rights,[]
submit ideas suggestions documents andor proposals relating service products services evernote contact us user forum support interfaces channel mechanism collectively contributions acknowledge agree contributions contain confidential proprietary information ii evernote obligation confidentiality express implied respect contributions iii evernote shall entitled use disclose choose use disclose contributions purpose way iv evernote may something similar contributions already consideration development v contributions automatically become property evernote without obligation evernote vi entitled accounting compensation reimbursement kind evernote circumstances,[]
business model make service valuable users want subscribe paid service,[]
however may display advertisements promotions connection service may paid third parties,[]
information please see privacy policy cookie information page,[]
advertising messaging content provide based upon information provided third parties shall responsible liable loss damage sort incurred result advertisements messages,[0]
furthermore interactions advertisers found service including without limitation reliance upon advertising commercial transactions legal obligations associated therewith solely advertisers,[]
else need know,[]
thirdparty links content programming,[]
may include recommend third party resources materials developers andor links third party websites content applications part connection service,[]
may little control sites developers accordingly acknowledge agree responsible availability external sites content applications ii responsible liable content materials performance available sites applications iii shall responsible liable directly indirectly damage loss caused alleged caused connection use reliance content materials applications,[0]
agree indemnify hold evernote subsidiaries affiliates officers agents employees advertisers service providers partners harmless claims liabilities damages actual consequential losses expenses including legal professional fees arising way related third party claims relating use service violation terms service actions connected use service including actions taken account,[]
event claim endeavor provide notice claim suit action contact information account provided failure deliver notice shall eliminate reduce indemnification obligation hereunder,[]
limitation liability disclaimer warranties,[]
maximum extent permitted law service available,[]
expressly understand agree,[]
use service purchase use services sole risk,[]
service provided available basis,[]
maximum extent permitted law evernote expressly disclaims warranties conditions kind whether express implied including limited implied warranties conditions merchantability fitness particular purpose noninfringement,[]
evernote warrant service meet requirements ii service uninterrupted timely secure errorfree iii errors software service corrected,[]
material downloaded otherwise obtained use service done discretion risk solely responsible damage computer device loss data resulting download use material,[0]
advice information whether oral written obtained evernote service shall create warranty expressly stated terms service,[]
expressly understand agree evernote subsidiaries affiliates service providers licensors respective officers employees agents successors shall liable direct indirect incidental special consequential exemplary damages including limited damages loss profits goodwill use data cover intangible losses even evernote advised possibility damages resulting use inability use service use promotional codes evernote points ii cost procurement substitute services resulting data information service purchased obtained messages received transactions entered service iii unauthorized access loss corruption alteration transmissions content data iv statements conduct third party using service providing services related operation service v evernote actions omissions reliance upon basic subscriber information changes thereto notices received therefrom vi failure protect confidentiality passwords access rights account vii acts omissions third party using integrating service viii advertising content purchase use advertised thirdparty product service ix termination account accordance terms terms service x matter relating service,[0]
nothing terms service including limitation liability provisions intended exclude limit condition warranty right liability may lawfully excluded limited,[]
jurisdictions allow exclusion certain warranties conditions limitation exclusion liability loss damage caused willful acts negligence breach contract breach implied terms incidental consequential damages,[]
accordingly liability limitations lawful jurisdiction apply liability limited maximum extent permitted law,[]
evernote send notice something happen,[]
another reason important make sure basic subscriber information accurate complete date,[]
may provide notices email email address associated account regular mail postings website related affected service,[]
send notice evernote,[]
except terms separate agreement specifically provide use different means address notice notice evernote must delivered email complianceevernotecom,[]
email address may updated part update terms service,[]
unable deliver notice via email may send notice us following address applicable service provider,[]
redwood city california 94063 usa,[]
federal taxpayer registration cnpjmf 17566240 000150,[]
cep 01310300 paulosp,[]
countries allowed use evernote,[]
may use otherwise export service evernote software except authorized united states us law laws jurisdiction service hosted use service,[]
particular without limitation evernote software may exported reexported countries subject us economic sanctions ii provided used anyone us department treasury lists foreign sanctions evaders specially designated nationals us department commerce denied persons unverified entity lists,[]
using service represent warrant located country list shall use service provide access use service anyone country,[]
addition responsible compliance applicable export control economic sanctions related laws travel across international borders access content,[]
law applies use evernote,[]
resident united states canada terms relationship evernote including dispute shall governed respects laws state california united states america apply agreements entered performed entirely within california california residents without regard conflict law provisions,[5]
reside brazil terms relationship evernote including dispute shall governed respects laws brazil shall considered made accepted brazil without regard conflict law provisions,[5]
reside outside united states canada brazil terms relationship evernote including dispute shall governed respects laws switzerland shall considered made accepted switzerland without regard conflict law provisions,[5]
provision terms service found court competent jurisdiction invalid parties nevertheless agree court endeavor give effect parties intentions reflected provision provisions terms service remain full force effect,[]
think claim evernote,[]
let us know complaint,[]
want know problem encourage contact customer support team concerns respect operation service evernote software want ensure excellent experience,[]
conclude satisfied concern must pursue legal action agree claim must resolved processes set forth terms,[]
evernote provides service condition accept dispute resolution provisions described initiate claim evernote manner shall violation terms agree evernote shall entitled action dismissed otherwise terminated agree reimburse evernote reasonable costs incurred defending improperly initiated claim,[]
agree prior initiating formal proceedings evernote send us notice attorneys legalnoticeevernotecom state providing notice dispute,[]
upon receipt notice dispute shall attempt resolve dispute informal negotiation within sixty 60 days date notice dispute sent,[]
dispute remains unresolved either may initiate formal proceedings according terms,[]
except dispute resolved pursuant arbitration provided resident united states canada agree claim dispute may evernote must resolved exclusively state federal court located san mateo county california,[6]
agree submit exclusive personal jurisdiction courts located within san mateo county california avoidance doubt exclude jurisdiction court purpose litigating claims disputes,[6]
except dispute resolved pursuant arbitration provided reside brazil agree claim dispute may evernote must resolved exclusively courts paolosp brasil,[6]
agree submit exclusive personal jurisdiction courts located within paolosp brasil avoidance doubt exclude jurisdiction court purpose litigating claims disputes,[6]
except dispute resolved pursuant arbitration provided resident united states canada brazil agree claim dispute may evernote must resolved exclusively courts zurich switzerland,[6]
agree submit exclusive personal jurisdiction courts located within zurich switzerland avoidance doubt exclude jurisdiction court purpose litigating claims disputes,[6]
unless subject arbitration agreement set subject applicable laws claim arises evernote total value claim less us 10000 party initiating claim may elect dispute resolved pursuant binding arbitration process require attendance person,[]
alternative dispute resolution process shall initiated either party sending notice event evernote agree use reasonable efforts agree within thirty 30 days upon individual service manage alternative dispute resolution process arbitration manager according following requirements neither party shall required attend proceeding person ii proceeding conducted via written submissions telephone online communications otherwise agreed upon iii fees arbitration manager borne equally parties submitted arbitration manager determine part dispute iv judgment rendered arbitration manager may entered court competent jurisdiction enforcement,[]
resident european union eu please note offer alternative dispute resolution process offer european commission dispute platform establishment eu,[]
reside united states otherwise subject us federal arbitration act evernote agree disputes claims arisen may arise us except dispute relating enforcement validity either licensors intellectual property rights shall resolved exclusively final binding arbitration rather court except may assert claims small claims court claims qualify,[7]
federal arbitration act governs interpretation enforcement arbitration agreement,[]
note service user prior december 4 2012 formally elected opt arbitration agreement pursuant procedures set terms service effective december 4 2012 subject arbitration agreement,[]
arbitration proceedings would conducted american arbitration association aaa rules procedures applicable time including aaa supplementary procedures consumerrelated disputes extent applicable modified arbitration agreement,[]
may review rules procedures obtain form initiating arbitration proceedings aaa website,[]
arbitration shall held county reside another mutually agreed location,[]
value relief sought us 10000 less either us may elect arbitration conducted telephone based solely written submissions election shall binding us subject arbitrator discretion require inperson hearing,[]
attendance inperson hearing may made telephone andor us unless arbitrator requires otherwise,[]
arbitrator decide substance claims accordance laws state california including recognized principles equity honor claims privilege recognized law,[]
arbitrator shall bound rulings prior arbitrations involving different evernote users bound rulings prior arbitrations involving user extent required applicable law,[]
arbitrator award shall final binding judgment award rendered arbitrator may entered court possessing jurisdiction parties except limited right appeal federal arbitration act,[]
aaa rules govern payment filing administration arbitrator fees unless arbitration agreement expressly provides otherwise,[]
amount claim arbitration us 10000 less evernote pay filing administration arbitrator fees associated arbitration long make written request payment fees submit aaa demand arbitration ii claim determined arbitrator frivolous,[]
case make arrangements pay necessary fees directly aaa,[]
amount claim exceeds us 10000 able demonstrate costs arbitration prohibitive compared costs litigation evernote pay much filing administration arbitrator fees arbitrator deems necessary prevent arbitration costprohibitive,[]
arbitrator determines claim assert arbitration frivolous agree reimburse evernote fees associated arbitration paid evernote behalf otherwise would obligated pay aaa rules,[]
evernote agree part arbitration agreement us may bring claims individual basis part purported class representative action proceeding,[]
refer prohibition class representative actions,[]
unless agree otherwise arbitrator may consolidate join claim another person party claims may otherwise preside form consolidated representative class proceeding,[]
arbitrator may award relief including monetary injunctive declaratory relief favor individual party seeking relief extent necessary provide relief necessitated party individual claim,[]
relief awarded affect evernote users,[]
except respect prohibition class representative actions court decides part arbitration agreement invalid unenforceable parts arbitration agreement shall continue apply,[]
court decides prohibition class representative actions invalid unenforceable entire arbitration agreement shall null void,[]
remainder terms section think claim evernote,[]
agree regardless statute law contrary applicable dispute resolution process claim cause action may arising related use service otherwise must filed within one 1 year claim cause action arose hereby agree forever barred bringing claim,[0]
provisions section entitled claims timebarred shall deemed constitute separate written legally binding agreement us,[]
special notice california users,[]
california civil code section 17893 users service california entitled following specific consumer rights notice complaint assistance unit division consumer services california department consumer affairs may contacted writing 1625 north market blvd suite n 112 sacramento ca 95834 telephone 916 4451254 800 9525210,[]
may contact us via email legalnoticeevernotecom,[]
redwood city california 94063 usa,[]
couple final important points,[]
first terms constitute entire agreement evernote govern use service except extent entered separate agreement,[]
terms supersede prior agreements earlier versions terms evernote use service effective date indicated top terms,[]
accessing using service utilize obtain product service third party may additionally subject third party terms conditions applicable thereto terms shall affect legal relationship third party,[]
second acknowledge agree affiliate evernote shall third party beneficiary terms companies shall entitled directly enforce rely upon provision terms confers benefit provides rights favor,[]
person company shall third party beneficiary terms,[]
finally section headings terms service convenience legal contractual effect,[]
user agreement user privacy notice mobile devices terms policies posted sites set terms ebay offers access use sites services applications tools collectively services,[]
find overview policies,[]
policies mobile devices terms user privacy notice incorporated user agreement,[]
agree comply accessing using services,[4]
entity contracting ebay inc 2025 hamilton ave san jose ca 95125 reside united states,[]
ebay europe rl 2224 boulevard royal l2449 luxembourg reside european union except provided ebay international ag helvetiastrasse 1517 3005 bern switzerland reside country,[]
starting july 1 2017 entity contracting ebay canada limited 500 king street west suite 200 toronto m5v 1l9 canada reside canada,[]
starting august 1 2017 ebay uk limited 5 new street square london ec4a 3tw united kingdom reside united kingdom,[]
reside india prior august 1 2017 entity contracting ebay india private limited 14th floor north block rtech park western express highway goregaon east mumbai 400063 maharashtra thereafter entity ebay international ag helvetiastrasse 1517 3005 bern switzerland,[]
user agreement entities individually collectively referred ebay us,[]
please advised user agreement contains provisions govern claims resolved see disclaimer warranties limitation liability legal disputes provisions,[]
also contains agreement arbitrate limited exception require submit claims us agents binding final arbitration unless opt agreement arbitrate see legal disputes section b agreement arbitrate,[]
unless opt 1 permitted pursue claims us agents individual basis plaintiff class member class representative action proceeding 2 permitted seek relief including monetary injunctive declaratory relief individual basis,[]
ebay marketplace allows users offer sell buy anything variety pricing formats locations,[]
actual contract sale directly seller buyer,[]
ebay traditional auctioneer,[]
may provide pricing shipping listing sourcing guidance services guidance solely informational may decide follow,[]
also may help facilitate resolution disputes various programs ebay control guarantee existence quality safety legality items advertised truth accuracy users content listings ability sellers sell items ability buyers pay items buyer seller actually complete transaction return item,[]
connection using accessing services,[]
post list upload content items inappropriate categories areas sites,[]
breach circumvent laws thirdparty rights systems policies determinations account status,[]
use services able form legally binding contracts example 18 years old temporarily indefinitely suspended using sites services applications tools,[]
fail pay items purchased unless valid reason set ebay policy example seller materially changed item description bid clear typographical error made contact seller see unpaid item policy,[]
fail deliver items sold unless valid reason set ebay policy example buyer fails comply posted terms listing contact buyer,[]
manipulate price item interfere user listings,[]
post false inaccurate misleading deceptive defamatory libelous content,[]
take action may undermine feedback ratings systems see feedback policies,[]
transfer ebay account including feedback user id another party without consent,[]
distribute post spam unsolicited bulk electronic communications chain letters pyramid schemes,[]
distribute viruses technologies may harm ebay interests property users,[]
use robot spider scraper data mining tools data gathering extraction tools automated means access services purpose except prior express permission ebay,[]
interfere working services impose unreasonable disproportionately large load infrastructure,[]
export reexport ebay application tool except compliance export control laws relevant jurisdictions accordance posted rules restrictions,[]
infringe copyright trademark patent publicity moral database andor intellectual property rights collectively intellectual property rights belong licensed ebay,[]
actions may constitute infringement reproducing performing displaying distributing copying reverse engineering decompiling disassembling preparing derivative works content belongs ebay someone else,[]
infringe intellectual property rights belong third parties affected use services post content belongs,[]
commercialize ebay application information software associated application except prior express permission ebay,[]
harvest otherwise collect information users without consent,[]
circumvent technical measures use provide services,[]
sellers must meet ebay minimum performance standards,[]
failure meet standards may result ebay charging additional fees andor limiting restricting suspending downgrading seller account,[1]
believe abusing ebay way may sole discretion without limiting remedies limit suspend terminate user account access services delay remove hosted content remove special status associated account remove display andor demote listings reduce eliminate discounts take technical andor legal steps prevent using services,[3 1]
believe violating policy offers buy sell outside ebay may subject range actions including limits buying selling privileges restrictions listings account features suspension account application fees recovery expenses policy monitoring enforcement,[]
seller liable transaction fees arising sales made using ebay services even sales terms finalized payment made outside ebay,[]
may cancel unconfirmed accounts accounts inactive long time modify discontinue services,[1]
additionally reserve right refuse terminate part services anyone reason discretion,[1]
buyer seller issue arises may consider user performance history specific circumstances applying policies,[]
may choose lenient policy enforcement effort right thing buyers sellers,[]
fees charge using services listed standard selling fees page,[]
may change seller fees time time posting changes ebay site 14 days advance advance notice required temporary promotions changes result reduction fees,[2]
must payment method file selling ebay pay fees applicable taxes associated services payment due date,[]
payment method fails account past due may collect fees owed charging payment methods file us retain collection agencies legal counsel accounts 180 days past due request paypal deduct amount owed paypal account balance,[]
addition subject late fees,[]
ebay collection agencies retain may also report information account credit bureaus result late payments missed payments defaults account may reflected credit report,[]
wish dispute information ebay reported credit bureau ie experian equifax transunion please contact us ebay inc co global collections 7700 west parmer lane building austin tx 78729,[]
wish dispute information collection agency reported credit bureau regarding ebay account must contact collection agency directly,[]
listing item agree comply ebay rules listing selling practices policy,[]
responsible accuracy content listing item offered,[]
listing may immediately searchable keyword category several hours 24 hours circumstances,[]
ebay ca nt guarantee exact listing durations,[]
use consumer seller listing tool create listings fixedprice listings may renew automatically every 30 days based listing terms time quantities sell cancel listing,[]
content violates ebay policies may deleted ebay discretion,[]
may revise data ebay product catalog supplement remove correct information listing uses catalog data revised revisions may modify listing accordingly,[2]
strive create marketplace buyers find looking,[]
therefore appearance placement listings search browse results depend variety factors including limited,[]
buyer location search query browsing site history,[]
item location listing format price shipping cost terms service end time history relevance user query,[]
seller history including listing practices detailed seller ratings ebay policy compliance feedback defect rate,[]
number listings matching buyer query,[]
drive positive user experience listing may appear search browse results regardless sort order chosen buyer,[]
advanced listing upgrades visible certain services,[]
ebay duplicate listing policy may also affect whether listing appears search results,[]
metatags url links included listing may removed altered affect thirdparty search engine results,[]
may provide optional recommendations consider creating listings,[]
recommendations may based aggregated sales performance history similar sold current listings results vary individual listings,[]
drive recommendations experience agree may display sales performance history individual listings sellers,[]
buying item agree rules buyers,[]
responsible reading full item listing making bid commitment buy,[]
enter legally binding contract purchase item commit buy item offer item accepted winning bid bid otherwise accepted,[]
motor vehicles real estate bid offer initiates nonbinding transaction representing buyer serious expression interest buying seller item create formal contract buyer seller,[]
transfer legal ownership items seller buyer,[]
utah code annotated 70a2401 2 uniform commercial code 2401 2 apply transfer ownership buyer seller unless buyer seller agree otherwise,[]
international buying selling translation,[]
many services accessible international sellers buyers,[]
may offer certain programs tools site experiences particular interest international sellers buyers estimated local currency conversion international shipping calculation tools,[]
sellers buyers responsible complying laws regulations applicable international sale purchase shipment items,[]
purchase item ebay site ebaycom subject user agreement ebay site respect particular purchase,[]
may list items directly one ebay international sites,[]
additionally may direct us display listing ebay sites original ebay listing site including choose list item international shipping option worldwide shipping global shipping program appearance listings sites guaranteed,[]
sell items internationally agree subject site user agreement policies ebay international selling policy,[]
may restrict international buyers purchasing items explicitly exclude international shipping listings apply exclusion list listings,[]
authorize us use automated tools translate ebay content membertomember communications whole part local languages translation solutions available,[]
may provide tools enable translate content request,[]
accuracy availability translation guaranteed,[]
providing content using services directly indirectly grant us nonexclusive worldwide perpetual irrevocable royaltyfree sublicensable multiple tiers right exercise intellectual property rights defined content connection provision expansion promotion services media known developed future,[]
fullest extent permitted applicable law waive right enforce ebay assignees sublicensees assignees intellectual property rights content connection assignees sublicensees use content,[]
represent warrant content provide otherwise control necessary rights meet obligations agreement,[]
represent warrant content accurate,[]
represent warrant use content including derivative works us users others contract us compliance agreement infringe intellectual property rights third party,[]
ebay takes responsibility assumes liability content provided third party,[]
may offer catalogs including example product images descriptions specifications provided third parties including ebay users,[]
may use catalog content solely ebay listings,[]
permission use catalog content subject modification revocation time ebay sole discretion,[2 1]
try offer reliable data promise catalogs content provided services always available accurate complete uptodate,[]
buyer agree ebay responsible examining warranting listings content provided third parties services attempt hold us liable inaccuracies,[]
seller responsibility review content listings accuracy attempt hold catalog providers us responsible inaccuracies,[]
catalog may include copyrighted trademarked proprietary materials,[]
agree remove copyright proprietary identification markings included within catalogs create derivative works based catalog content including listings,[]
name ebay ebay marks logos designs phrases use connection services trademarks service marks trade dress ebay us countries,[]
may used without express written prior permission ebay,[]
nonexhaustive list trademarks policy governing use available,[]
notice claims intellectual property violations copyright infringement pursuant section 512 c title 17 united states code,[]
respond notices alleged copyright infringement united states digital millennium copyright act,[]
ebay verified rights owner vero program works ensure listed items content site apps infringe upon copyright trademark certain intellectual property rights third parties,[]
believe intellectual property rights infringed please notify vero team investigate,[]
learn submit notice ebay,[]
protect ebay risk liability actions seller ebay times recommended may continue recommend paypal restrict access funds seller paypal account based certain factors including limited selling history seller performance returns riskiness listing category transaction value filing ebay money back guarantee case,[]
may result paypal restricting funds paypal account,[]
authorization contact recording calls analyzing message content,[]
ebay may contact using autodialed prerecorded calls text messages telephone number provided us notify regarding account ii troubleshoot problems account iii resolve dispute iv collect debt v poll opinions surveys questionnaires vi otherwise necessary service account enforce user agreement policies applicable law agreement may,[]
ebay may also contact using autodialed prerecorded calls text messages marketing purposes eg offers promotions consent communications,[]
described user privacy notice ebay may collect telephone numbers may place manual nonmarketing calls numbers autodialed nonmarketing calls landline,[]
standard telephone minute text charges may apply may include overage fees exceeded plan limits,[]
wish receive communications may change communications preference time including communication preferences section ebay,[]
ebay may share telephone number authorized service providers stated user privacy notice,[]
service providers may contact using autodialed prerecorded calls text messages authorized ebay carry purposes identified,[]
ebay may without notice warning discretion monitor record telephone conversations anyone acting behalf ebay agents quality control training purposes protection,[]
ebay automated systems scan analyze contents every message sent messages platform including messages users detect prevent fraudulent activity violations ebay user agreement including incorporated terms notices rules policies,[]
scanning analysis may occur message sent storage may result message delayed withheld,[]
ebay may store message contents including conduct scanning analysis,[]
ebay provides information another user agree use information purposes provided,[]
may disclose sell rent distribute user information third party purposes unrelated services,[]
additionally may use information marketing purposes via electronic means unless obtain consent specific user,[]
sellers create rules automate replacements returns refunds certain circumstances,[]
new sellers listings returns accepted ebay set default rule automates return process,[]
sellers may remove customize return preferences account settings within ebay,[]
settings set automatically accept requests returns replacements ebaygenerated return shipping label provided buyer,[]
agree comply returns policy,[]
item returned refund buyer seller authorize ebay request paypal remove refund amount currency paypal account place amount invoice andor charge payment method file,[]
cost return shipping item described seller responsibility,[]
seller authorize ebay place return shipping label cost invoice subject automatic payment method file,[]
ebaygenerated return shipping label used seller responsible cost,[]
returns automated,[]
fail send buyer return shipping label instead ebaygenerated shipping label used andor,[]
transaction cancelled refund buyer seller authorize ebay request paypal remove refund amount currency paypal account,[]
see cancellation policy details,[]
one ways may make ebaycom listings available international buyers ebaycom ebay international sites global shipping program,[]
eligible items located united states purchased international buyer global shipping program seller simply ship item parcel processing facility located united states,[]
pitney bowes inc thirdparty global shipping provider oversee processing customs clearance international shipment item behalf international buyer,[]
extent buyer question global shipping program listings ebay may respond directly buyer question pertains services overseen pitney bowes inc example customs international shipping,[]
pay additional fees selling global shipping program,[]
pursuant routed export transaction us export administration regulations foreign trade regulations buyer foreign principal party interest agree assume responsibility export shipment pitney bowes inc acting buyer forwarding agent,[]
remain liable accuracy information provide items agree provide timely responses requests additional information,[]
consent disclosure certain personally identifiable information well listing order information ebay pitney bowes inc pitney bowes inc affiliates service providers third parties customs revenue authorities well government agencies connection processing export customs clearance international transportation item,[]
ebay control privacy policies pitney bowes inc affiliates service providers subject privacy policies parties applicable,[]
may prevent listings made available international buyers program adjusting account settings within ebay,[]
additional information program including policies governing feedback handling lost damaged undeliverable items returns resolution buyer protection claims items sell program found global shipping program seller policies frequently asked questions page,[]
ebay sales go smoothly problem purchase ebay money back guarantee helps buyers sellers communicate resolve issues,[]
agree comply policy permit us make final decision ebay money back guarantee case,[]
seller choose reimburse buyer required reimburse buyer ebay ebay money back guarantee authorize ebay request paypal remove reimbursement amount currency paypal account place amount invoice andor charge payment method file,[]
get reimbursement may collect outstanding sums using collection mechanisms including retaining collection agencies,[]
may suspend ebay money back guarantee whole part without notice suspect abuse interference proper working policy,[1]
disclaimer warranties limitation liability,[]
try keep services safe secure functioning properly guarantee continuous operation access services,[]
bid update notification functionality ebay applications may occur real time,[]
functionality subject delays beyond ebay control,[]
agree making use services risk provided available basis,[]
accordingly extent permitted applicable law exclude express implied warranties terms conditions including limited implied warranties merchantability fitness particular purpose noninfringement,[]
addition extent permitted applicable law including parent subsidiaries affiliates officers directors agents employees liable agree hold us responsible damages losses including limited loss money goodwill reputation profits intangible losses special indirect consequential damages resulting directly indirectly content provide directly indirectly using services use inability use services pricing shipping format guidance provided ebay delays disruptions services viruses malicious software obtained accessing linking services glitches bugs errors inaccuracies kind services damage hardware device use ebay service content actions inactions third parties including items listed using services destruction allegedly fake items suspension action taken respect account breach abusing ebay section duration manner listings appear search results set listing conditions section need modify practices content behavior loss inability business result changes user agreement policies,[0]
jurisdictions allow disclaimer warranties exclusion damages disclaimers exclusions may apply,[]
regardless previous paragraphs found liable liability third party limited greater amounts due ebay money back guarantee price item sold ebay including applicable sales tax original shipping costs b amount fees dispute exceed total fees paid us 12 months prior action giving rise liability c 100,[0]
dispute one users release us affiliates subsidiaries respective officers directors employees agents claims demands damages actual consequential every kind nature known unknown arising way connected disputes,[]
entering release expressly waive protections whether statutory otherwise would otherwise limit coverage release include claims may know suspect exist favor time agreeing release,[]
indemnify hold us including affiliates subsidiaries well respective officers directors employees agents harmless claim demand including reasonable legal fees made third party due arising breach agreement improper use ebay services breach law rights third party,[]
please read section carefully,[]
affects rights substantial impact claims ebay resolved,[]
ebay agree claim dispute law equity arisen may arise ebay including claim dispute thirdparty agent ebay relates way arises previous versions ebay user agreement use access services actions ebay agents products services sold purchased services resolved accordance provisions set forth legal disputes section,[]
agree except extent inconsistent preempted federal law laws state utah without regard principles conflict laws govern user agreement claim dispute arisen may arise ebay except otherwise stated user agreement,[5]
ebay agree disputes claims arisen may arise ebay including disputes claims thirdparty agent ebay relate way arise previous versions user agreement use access ebay services actions ebay agents products services sold offered purchased ebay services shall resolved exclusively final binding arbitration rather court,[7]
alternatively may assert claims small claims court claims qualify long matter remains court advances individual nonclass nonrepresentative basis,[]
federal arbitration act governs interpretation enforcement agreement arbitrate,[]
prohibition class representative actions nonindividualized relief,[]
ebay agree us may bring claims individual basis plaintiff class member purported class representative private attorney general action proceeding,[]
unless ebay agree otherwise arbitrator may consolidate join one person party claims may otherwise preside form consolidated representative class private attorney general action proceeding,[]
also arbitrator may award relief including monetary injunctive declaratory relief favor individual party seeking relief extent necessary provide relief necessitated party individual claim,[]
relief awarded affect users,[]
court decides applicable law precludes enforcement paragraph limitations particular claim relief claim claim must severed arbitration may brought court subject ebay right appeal court decision,[]
claims arbitrated,[]
arbitration informal lawsuit court,[]
arbitration uses neutral arbitrator instead judge jury court review arbitration award limited,[]
however arbitrator award damages relief individual basis court award individual,[]
arbitrator apply terms user agreement court would,[]
issues arbitrator decide except issues relating arbitrability scope enforceability agreement arbitrate interpretation section 1 agreement arbitrate prohibition class representative actions nonindividualized relief shall court competent jurisdiction decide,[]
arbitration conducted american arbitration association aaa rules procedures including aaa consumer arbitration rules applicable modified agreement arbitrate,[]
aaa rules available wwwadrorg calling aaa 18007787879,[]
use word arbitrator provision shall construed prohibit one arbitrator presiding arbitration rather aaa rules govern number arbitrators may preside arbitration conducted agreement arbitrate,[]
party intends seek arbitration must first send certified mail completed form notice dispute notice,[]
may download form notice,[]
notice ebay sent ebay inc attn litigation department notice dispute 583 w ebay way draper ut 84020,[]
ebay send notice physical address file associated ebay account responsibility keep physical address date,[]
information called notice must provided including description nature basis claims party asserting relief sought,[]
ebay unable resolve claims described notice within 30 days notice sent ebay may initiate arbitration proceedings,[]
form initiating arbitration proceedings available aaa site wwwadrorg,[]
addition filing form aaa accordance rules procedures party initiating arbitration must mail copy completed form opposing party,[]
may send copy ebay following address ebay inc co ct corporation system 1108 e south union ave midvale ut 84047,[]
event ebay initiates arbitration send copy completed form physical address file associated ebay account,[]
settlement offer made ebay shall disclosed arbitrator,[]
arbitration hearing shall held county reside another mutually agreed location,[]
value relief sought 10000 less ebay may elect arbitration conducted telephone based solely written submissions election shall binding ebay subject arbitrator discretion require inperson hearing circumstances warrant,[]
cases inperson hearing held andor ebay may attend telephone unless arbitrator requires otherwise,[]
arbitrator decide substance claims accordance applicable law including recognized principles equity honor claims privilege recognized law,[]
arbitrator shall bound rulings prior arbitrations involving different users bound rulings prior arbitrations involving ebay user extent required applicable law,[]
arbitrator award shall final binding judgment award rendered arbitrator may entered court jurisdiction thereof,[]
payment filing administration arbitrator fees governed aaa rules unless otherwise stated agreement arbitrate,[]
value relief sought 10000 less request ebay pay filing administration arbitrator fees associated arbitration,[]
request payment fees ebay submitted mail aaa along demand arbitration ebay make arrangements pay necessary fees directly aaa,[]
willfully fail comply notice dispute requirement discussed b event arbitrator determines claim assert arbitration frivolous agree reimburse ebay fees associated arbitration paid ebay behalf otherwise would obligated pay aaa rules,[]
exception provisions section 1 agreement arbitrate prohibition class representative actions nonindividualized relief arbitrator court decides part agreement arbitrate invalid unenforceable parts agreement arbitrate shall still apply,[]
new ebay user choose reject agreement arbitrate optout mailing us written optout notice optout notice,[]
optout notice must postmarked later 30 days date accept user agreement first time,[]
must mail optout notice ebay inc attn litigation department optout notice 583 west ebay way draper ut 84020,[]
